81, 0, 0, 135714, 2403, 2574, 1609, 1170, 429, 54, 288, 15529, 0, 36, 4992
87, 0, 0, 7712, 6295, 5848, 10623, 8261, 2929, 60, 1119, 16042, 0, 74, 11482
84, 0, 0, 83895, 5246, 1790, 733, 1787, 418, 53, 190, 16556, 0, 130, 16411
81, 0, 0, 250896, 7931, 5408, 5436, 6624, 2020, 56, 4658, 17070, 0, 104, 23658
64, 0, 0, 199570, 4540, 2603, 12005, 5427, 1048, 43, 353, 17583, 0, 23, 94638
50, 0, 0, 2350483, 48535, 11058, 162931, 33543, 4649, 35, 4709, 18097, 0, 21, 424928
56, 0, 6, 6670, 1933, 3267, 6085, 11253, 1584, 40, 1479, 18611, 0, -74, 5329
44, 0, 0, 142002, 25504, 2457, 21549, 22099, 844, 44, 1488, 19124, 0, 50, 55777
61, 0, 0, 12888, 4111, 8755, 3127, 7955, 2459, 48, 1540, 19638, 0, 45, 18485
74, 0, 0, 17837, 11548, 4668, 8754, 7284, 3475, 48, 826, 20151, 0, 25, 33120
70, 0, 0, 16821, 6692, 6201, 13176, 2186, 859, 60, 1331, 20664, 0, 44, 14062
80, 0, 0, 14466, 8758, 2835, 3759, 4042, 4687, 57, 1353, 21179, 0, 25, 17496
80, 0, 0, 15329, 3958, 5117, 2068, 2484, 1429, 64, 1332, 21692, 0, 57, 8220
83, 0, 0, 8547, 4942, 4913, 11814, 10048, 2204, 70, 2056, 22206, 0, 61, 12835
77, 0, 0, 4432, 4244, 2371, 5647, 7015, 1042, 54, 839, 22720, 0, 64, 26613
80, 0, 4, 12127, 1961, 5912, 6511, 2202, 2027, 43, 1726, 23233, 0, 11, 25874
83, 0, 0, 12849, 2675, 6356, 2626, 4166, 1391, 41, 1056, 23747, 0, 49, 7050
77, 0, 0, 3310, 8026, 1965, 15471, 2796, 3117, 54, 916, 24261, 0, 84, 6732
80, 0, 0, 18647, 6295, 4281, 6817, 5215, 2104, 56, 599, 24775, 0, -6, 27696
69, 0, 0, 64592, 1375, 958, 4151, 705, 509, 51, 646, 25288, 0, 51, 26426
67, 0, 7, 14877, 6359, 6633, 5220, 30964, 3580, 48, 793, 25800, 0, 8, 8285
75, 0, 0, 11418, 4097, 4910, 14341, 3572, 1950, 47, 1453, 26315, 0, 51, 3358
77, 0, 0, 9560, 8884, 3332, 4183, 6115, 1205, 54, 618, 26829, 0, 56, 10338
90, 0, 0, 5709, 5377, 3754, 5287, 8224, 2703, 69, 1844, 27343, 0, 17, 5234
88, 0, 0, 15500, 6904, 5347, 2448, 10372, 1805, 74, 1393, 27856, 0, 76, 16764
88, 0, 0, 7875, 5810, 7706, 7542, 6796, 1499, 53, 865, 28370, 0, 57, 20667
88, 0, 0, 12686, 1348, 3215, 4075, 4432, 3851, 41, 711, 28883, 0, 60, 11129
90, 0, 0, 4357, 3768, 3287, 2496, 5335, 1031, 38, 1183, 29397, 0, 38, 5462
90, 0, 0, 17855, 1534, 5324, 8416, 13574, 2921, 37, 2021, 29910, 0, 76, 17132
87, 0, 0, 18476, 17418, 4126, 1603, 13330, 1780, 43, 1842, 30425, 0, 56, 13416
75, 0, 0, 94034, 3042, 10066, 5440, 6957, 13753, 60, 4351, 614, 0, 25, 22116
77, 0, 0, 21182, 7795, 12870, 5882, 10504, 5917, 50, 3544, 1115, 0, 89, 13773
91, 0, 0, 70356, 7785, 3112, 1124, 6075, 1148, 50, 783, 1634, 0, 34, 12028
81, 0, 0, 13525, 14820, 7867, 14753, 17291, 11486, 54, 2918, 2148, 0, 56, 44565
69, 0, 0, 22269, 19131, 5684, 28843, 14390, 8221, 69, 4212, 2670, 0, 54, 23070
57, 0, 0, 87846, 2530, 1137, 3167, 1441, 1137, 77, 603, 3192, 0, 60, 6476
61, 0, 0, 117731, 799, 2180, 1383, 4798, 787, 66, 832, 3704, 0, 54, 7301
57, 0, 0, 80394, 12603, 7449, 26701, 10205, 2790, 69, 2087, 4208, 0, 32, 52814
67, 0, 0, 14446, 6446, 7669, 9003, 15805, 6361, 60, 5853, 4733, 0, 65, 13550
69, 0, 0, 65604, 15268, 8781, 13926, 9406, 7381, 56, 6134, 5247, 0, 52, 39157
53, 0, 154, 118218, 47206, 6405, 32885, 6459, 4733, 69, 2299, 5707, 0, 130, 123741
56, 0, 194, 147909, 16597, 9265, 25522, 18506, 4205, 69, 5741, 6216, 0, 74, 50249
48, 0, 0, 155553, 13863, 8919, 10467, 5652, 9197, 64, 1953, 6772, 0, 26, 73466
44, 0, 0, 229496, 2351, 3258, 2932, 7328, 1101, 51, 1187, 7283, 0, 43, 29345
50, 0, 0, 108864, 20318, 8243, 26219, 9036, 11815, 48, 5113, 7788, 0, 12, 100339
50, 0, 0, 35331, 27464, 12419, 21227, 6451, 7495, 48, 7727, 8319, 0, -72, 69448
40, 0, 0, 140157, 26945, 9182, 54911, 10154, 10822, 50, 5224, 8803, 0, -35, 214628
43, 0, 0, 130836, 25731, 10402, 23464, 5283, 7874, 70, 2955, 9325, 0, 155, 33423
40, 0, 0, 76309, 1333, 1857, 1863, 4660, 3085, 53, 1401, 9851, 0, -12, 38801
40, 0, 0, 118033, 1605, 1245, 3155, 5901, 1932, 48, 1325, 10363, 0, 82, 7371
53, 0, 0, 89453, 2161, 2228, 3637, 2344, 1425, 50, 590, 10898, 0, 57, 11660
47, 0, 0, 342971, 64448, 8075, 2179, 14549, 6291, 47, 10302, 11409, 0, -20, 59643
44, 0, 0, 199051, 2472, 2773, 2655, 5090, 3181, 48, 718, 11919, 0, 71, 64197
34, 0, 0, 737267, 10301, 8649, 44440, 12594, 12317, 40, 5928, 12438, 0, 91, 367128
24, 0, 0, 524275, 10728, 4655, 22071, 5192, 5693, 43, 3267, 12951, 0, 97, 69549
29, 0, 17, 239858, 4596, 3699, 7022, 5204, 2678, 35, 1184, 13466, 0, 168, 19124
30, 0, 0, 206393, 9552, 5448, 21790, 7633, 6819, 50, 3297, 13946, 0, -187, 91141
37, 0, 220, 383893, 4096, 3067, 4589, 2985, 1907, 50, 1848, 14455, 0, 32, 58641
38, 0, 0, 68621, 14056, 4613, 3688, 5129, 1432, 44, 339, 14994, 0, 274, 54882
37, 0, 0, 199167, 2895, 5381, 34187, 4177, 4372, 54, 4647, 15488, 0, 3, 22076
41, 0, 0, 885116, 21802, 35089, 115225, 40571, 25326, 56, 14305, 16016, 0, -85, 310144
47, 0, 0, 203574, 3253, 3368, 3815, 1351, 2719, 56, 1515, 16533, 0, 8, 42158
44, 0, 0, 2208074, 74943, 22376, 58507, 60076, 11696, 61, 4539, 17036, 0, -1452, 248694
56, 0, 0, 2141748, 270063, 284179, 34986, 52753, 90420, 50, 21241, 17543, 0, -381, 571501
56, 0, 0, 2315466, 16255, 30600, 134923, 19124, 20944, 56, 7008, 18071, 0, 18, 159207
70, 0, 0, 74576, 13851, 19511, 4523, 22566, 4320, 60, 1928, 18580, 0, 4, 35923
66, 0, 0, 307188, 2937, 1666, 7130, 2106, 1113, 53, 455, 19117, 0, -4, 43853
60, 0, 0, 36243, 13366, 5329, 5213, 10380, 4055, 60, 5151, 19629, 0, 36, 12796
61, 0, 0, 34774, 13893, 11344, 620, 20147, 12618, 41, 3950, 20146, 0, 91, 98617
54, 0, 0, 2063238, 14270, 25096, 14640, 21265, 15793, 40, 15831, 20658, 0, 2, 110397
63, 0, 11, 33980, 18602, 5869, 21771, 7861, 6732, 53, 6267, 21172, 0, 167, 32525
53, 0, 0, 794340, 7733, 10886, 35628, 4340, 5586, 43, 5579, 21677, 0, 35, 171948
54, 0, 0, 103922, 13196, 12205, 12291, 15638, 5063, 51, 7344, 22145, 0, 52, 67191
44, 0, 0, 106410, 17755, 6319, 5813, 3515, 7112, 53, 2727, 22689, 0, -133, 93364
54, 0, 0, 1088245, 23792, 16514, 11814, 24899, 19187, 47, 4903, 23167, 0, 51, 28167
57, 0, 0, 132356, 6777, 8304, 11390, 6173, 25916, 44, 2391, 23686, 0, -22, 91329
61, 0, 0, 169672, 269, 1190, 4106, 1550, 1666, 54, 933, 24210, 0, 17, 3227
67, 0, 0, 173800, 16408, 11387, 12821, 34486, 12952, 57, 8210, 24743, 0, 67, 57391
56, 0, 0, 120965, 6154, 3303, 2241, 2777, 776, 48, 599, 25251, 0, 243, 41927
47, 0, 0, 116076, 6833, 3049, 9526, 5244, 736, 48, 1474, 25780, 0, 27, 92700
38, 0, 0, 2043597, 67147, 36918, 118970, 27169, 15273, 41, 5426, 26280, 0, 6, 409423
30, 0, 0, 765238, 17039, 6070, 3763, 12218, 8332, 38, 2562, 26807, 0, 156, 78687
24, 0, 0, 202996, 17420, 2070, 8128, 3816, 2091, 44, 2569, 27336, 0, -5, 64300
40, 0, 0, 742799, 36150, 54758, 35487, 34490, 17929, 44, 8917, 27850, 0, -54, 315760
37, 0, 0, 470462, 9471, 3820, 17321, 8001, 5201, 44, 5336, 28365, 0, -250, 65506
35, 0, 0, 1648036, 80796, 30504, 52108, 39109, 20098, 47, 12519, 28879, 0, 122, 438210
38, 0, 0, 423186, 9149, 9849, 17386, 7211, 6378, 34, 5120, 29395, 0, 57, 231310
23, 0, 0, 448393, 21526, 3484, 9861, 6540, 7385, 38, 4391, 29908, 0, -50, 98116
17, 0, 0, 793570, 92462, 10914, 83792, 52932, 9900, 41, 9116, 30406, 0, -76, 317138
